公 B-ACCOUNTANT
司 I-ACCOUNTANT
看 O
， O
对 O
外 O
不 O
公 B-ACCOUNTANT
布 I-ACCOUNTANT
吗 O

不 O
是 O
一 B-NUMBIR
减 O
一 B-NUMBIR
曾 O
么 O
？ O

请 O
问 O
大 O
家 O
， O
报 O
1 B-NUMBIR
5 I-NUMBIR
年 B-BI
度 O
年 O
度 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
报 B-ACCOUNTANT
表 I-ACCOUNTANT
在 O
5 B-TIMI
月 I-TIMI
交 O
了 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
， O
那 O
在 O
4 B-TIMI
月 I-TIMI
也 O
是 O
在 O
做 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
的 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
吗 O
？ O
还 O
是 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
分 B-ACCOUNTANT
录 I-ACCOUNTANT
? O

重 O
建 O
账 O
套 O
吗 O

二 B-NUMBIR
级 B-BI
科 B-ACCOUNTANT
目 I-ACCOUNTANT
分 O
吗 O

老 O
师 O
你 O
能 O
看 O
下 O
这 O
道 B-BI
题 O
吗 O

下 O
面 O
这 O
张 B-BI
的 O
C O
选 O
项 O
为 O
什 O
么 O
对 O
呀 O

我 O
在 O
1 B-TIMI
7 I-TIMI
年 I-TIMI
的 O
1 B-NUMBIR
0 I-NUMBIR
- I-NUMBIR
1 B-TIMI
2 I-TIMI
月 I-TIMI
最 O
后 O
一 B-NUMBIR
个 I-NUMBIR
季 B-ACCOUNTANT
度 I-ACCOUNTANT
交 O
了 O
2 B-NUMBIR
4 I-NUMBIR
8 I-NUMBIR
. I-NUMBIR
5 I-NUMBIR
4 I-NUMBIR
元 B-BI
的 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
， O
那 O
现 B-TIMI
在 I-TIMI
1 I-TIMI
8 I-TIMI
年 I-TIMI
2 I-TIMI
月 I-TIMI
了 O
要 O
怎 O
么 O
做 O
1 B-TIMI
月 I-TIMI
的 O
账 O
， O
要 O
先 O
做 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
的 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
， O
在 O
做 O
缴 O
纳 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
的 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
吗 O
？ O

购 B-ACCOUNTANT
买 I-ACCOUNTANT
原 B-ACCOUNTANT
材 I-ACCOUNTANT
料 I-ACCOUNTANT
， O
支 B-ACCOUNTANT
付 I-ACCOUNTANT
给 O
对 O
方 O
价 O
税 O
合 B-ACCOUNTANT
计 I-ACCOUNTANT
1 B-NUMBIR
1 I-NUMBIR
7 I-NUMBIR
万 I-NUMBIR
， O
并 O
收 O
到 O
了 O
全 B-NUMBIR
部 I-NUMBIR
的 O
货 B-ACCOUNTANT
物 I-ACCOUNTANT
， O
已 O
经 O
验 B-ACCOUNTANT
收 I-ACCOUNTANT
入 O
库 O
。 O
但 O
目 B-TIMI
前 I-TIMI
对 O
方 O
仅 O
开 O
回 O
来 O
5 B-NUMBIR
8 I-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
的 O
专 O
票 O
， O
该 O
怎 O
么 O
做 O
账 B-ACCOUNTANT
务 I-ACCOUNTANT
处 I-ACCOUNTANT
理 I-ACCOUNTANT
？ O

什 B-ACCOUNTANT
么 I-ACCOUNTANT
是 O
评 B-ACCOUNTANT
估 I-ACCOUNTANT
报 I-ACCOUNTANT
告 I-ACCOUNTANT
， O
能 O
做 O
外 B-ACCOUNTANT
账 I-ACCOUNTANT
吗 O

基 O
本 O
账 B-ACCOUNTANT
户 I-ACCOUNTANT
一 O
般 O
账 B-ACCOUNTANT
户 I-ACCOUNTANT
专 O
用 O
账 B-ACCOUNTANT
户 I-ACCOUNTANT
和 O
临 O
时 O
账 B-ACCOUNTANT
户 I-ACCOUNTANT
它 O
们 O
四 B-NUMBIR
个 B-BI
哪 O
个 O
可 O
以 O
转 O
账 O
？ O

国 B-ACCOUNTANT
务 I-ACCOUNTANT
院 I-ACCOUNTANT
财 B-ACCOUNTANT
政 I-ACCOUNTANT
部 I-ACCOUNTANT
门 I-ACCOUNTANT
和 O
省 O
自 O
治 O
区 O
直 O
辖 O
市 O
人 O
民 O
政 O
府 O
财 B-ACCOUNTANT
政 I-ACCOUNTANT
部 I-ACCOUNTANT
门 I-ACCOUNTANT
有 O
权 O
对 O
注 B-ACCOUNTANT
册 I-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
师 I-ACCOUNTANT
会 B-ACCOUNTANT
计 I-ACCOUNTANT
师 I-ACCOUNTANT
事 I-ACCOUNTANT
务 I-ACCOUNTANT
所 I-ACCOUNTANT
和 O
注 B-ACCOUNTANT
册 I-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
师 I-ACCOUNTANT
协 I-ACCOUNTANT
会 I-ACCOUNTANT
进 O
行 O
监 B-ACCOUNTANT
督 I-ACCOUNTANT
指 O
导 O
对 O
吗 O

老 O
师 O
， O
您 O
好 O
！ O
怎 O
样 O
区 O
分 O
生 B-ACCOUNTANT
产 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
和 O
期 B-ACCOUNTANT
间 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
里 O
的 O
制 B-ACCOUNTANT
造 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
？ O

不 O
在 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
系 B-ACCOUNTANT
统 I-ACCOUNTANT
中 O
认 B-ACCOUNTANT
证 I-ACCOUNTANT
会 O
不 O
会 O
被 O
税 O
局 O
查 O
到 O
？ O

谢 O
谢 O
不 O
是 O
百 B-NUMBIR
分 I-NUMBIR
之 I-NUMBIR
3 I-NUMBIR
吗 O
？ O

正 O
在 O
点 B-ACCOUNTANT
， O
不 O
知 O
为 O
什 O
么 O
点 B-ACCOUNTANT
了 O
不 O
见 O
动 O
， O
等 O
一 B-NUMBIR
下 I-NUMBIR
下 I-NUMBIR

那 O
受 O
委 O
托 O
代 B-ACCOUNTANT
销 I-ACCOUNTANT
商 I-ACCOUNTANT
品 I-ACCOUNTANT
款 I-ACCOUNTANT
， O
的 O
一 B-NUMBIR
级 B-BI
科 B-ACCOUNTANT
目 I-ACCOUNTANT
， O
通 O
常 O
是 O
什 O
么 O
？ O

土 B-ACCOUNTANT
地 I-ACCOUNTANT
使 I-ACCOUNTANT
用 I-ACCOUNTANT
税 I-ACCOUNTANT
和 O
土 B-ACCOUNTANT
地 I-ACCOUNTANT
增 I-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
一 B-NUMBIR
样 O
吗 O

这 O
个 O
是 O
对 O
的 O
答 O
案 O
吗 O
？ O
我 O
觉 O
得 O
是 O
滥 O
用 O
市 B-ACCOUNTANT
场 I-ACCOUNTANT
支 O
配 O
地 O
位 O
啊 O

能 O
说 O
清 O
楚 O
点 B-ACCOUNTANT
吗 O

可 O
以 O
自 O
己 O
在 O
网 O
上 O
报 O
名 O
吗 O
？ O

老 O
师 O
， O
个 B-ACCOUNTANT
人 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
这 O
节 O
都 O
需 O
要 O
背 O
些 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
呢 O
？ O
能 O
帮 O
我 O
总 O
结 O
下 O
吗 O
？ O

我 O
写 O
下 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
给 O
你 O
看 O
下 O
好 O
吗 O

汽 O
车 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
公 B-ACCOUNTANT
司 I-ACCOUNTANT
偶 O
尔 O
出 O
租 O
汽 O
车 O
， O
给 O
对 O
方 O
开 O
票 O
。 O
汽 O
车 O
租 B-ACCOUNTANT
赁 I-ACCOUNTANT
税 B-ACCOUNTANT
率 I-ACCOUNTANT
多 O
少 O
？ O

请 O
问 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 I-ACCOUNTANT
付 I-ACCOUNTANT
款 I-ACCOUNTANT
总 B-ACCOUNTANT
账 I-ACCOUNTANT
是 O
把 O
分 B-ACCOUNTANT
类 I-ACCOUNTANT
明 O
细 O
账 O
的 O
各 O
个 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 I-ACCOUNTANT
付 I-ACCOUNTANT
款 I-ACCOUNTANT
汇 O
总 O
填 O
写 O
吗 O
？ O

您 O
好 O
！ O
请 O
问 O
这 O
道 O
题 O
该 O
怎 O
么 O
做 O
? O

只 O
能 O
做 B-ACCOUNTANT
账 I-ACCOUNTANT
， O
对 O
吗 O

但 O
是 O
第 B-NUMBIR
一 I-NUMBIR
小 O
题 O
我 O
就 O
能 O
提 O
得 O
完 O
？ O

哦 O
哦 O
， O
我 O
可 O
能 O
主 O
要 O
就 O
是 O
去 O
纠 O
结 O
选 O
项 O
的 O
对 O
错 O
去 O
了 O
， O
可 O
知 O
论 O
就 O
是 O
指 O
思 O
维 O
能 O
够 O
正 O
确 O
的 O
反 B-ACCOUNTANT
映 I-ACCOUNTANT
存 O
在 O
啊 O
， O
是 O
个 B-BI
思 O
维 O
和 O
存 O
在 O
具 O
有 O
同 O
一 O
性 O
是 O
一 B-NUMBIR
个 B-BI
意 O
思 O
吗 O
？ O

能 O
这 O
样 O
理 O
解 O
吗 O
， O
如 O
果 O
没 O
有 O
前 O
者 O
， O
后 O
者 O
单 O
独 O
存 O
在 O
也 O
能 O
成 O
立 O
， O
就 O
是 O
兼 O
营 O

老 O
师 O
， O
公 O
户 O
转 O
到 O
私 O
户 O
的 O
钱 O
可 O
以 O
作 O
备 B-ACCOUNTANT
用 I-ACCOUNTANT
金 I-ACCOUNTANT
提 O
取 O
吗 O

应 O
该 O
让 O
对 O
方 O
重 O
开 O
， O
对 O
吗 O
？ O

库 B-ACCOUNTANT
存 I-ACCOUNTANT
股 I-ACCOUNTANT
是 O
不 O
是 O
等 O
于 O
库 B-ACCOUNTANT
存 I-ACCOUNTANT
股 I-ACCOUNTANT
成 B-ACCOUNTANT
本 I-ACCOUNTANT

那 O
么 O
就 O
是 O
不 O
可 O
以 O
抵 O
扣 O
， O
只 O
有 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
专 I-ACCOUNTANT
用 I-ACCOUNTANT
发 I-ACCOUNTANT
票 I-ACCOUNTANT
才 O
可 O
以 O
作 O
为 O
进 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
额 I-ACCOUNTANT
对 O
吗 O
？ O

老 O
师 O
， O
那 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
上 O
我 O
有 O
些 O
不 O
确 B-ACCOUNTANT
认 I-ACCOUNTANT
收 B-ACCOUNTANT
入 I-ACCOUNTANT
要 O
不 O
要 O
记 O
？ O
就 O
比 B-ACCOUNTANT
如 I-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
上 O
对 O
于 O
移 O
送 O
过 O
省 O
的 O
有 O
确 B-ACCOUNTANT
认 I-ACCOUNTANT
吗 O
？ O

这 O
个 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
是 O
不 O
是 O
有 O
两 O
笔 O
？ O

每 O
日 O
终 O
了 O
， O
出 B-ACCOUNTANT
纳 I-ACCOUNTANT
人 I-ACCOUNTANT
员 I-ACCOUNTANT
将 O
库 B-ACCOUNTANT
存 I-ACCOUNTANT
现 I-ACCOUNTANT
金 I-ACCOUNTANT
与 O
现 B-TIMI
金 I-TIMI
日 I-TIMI
记 I-ACCOUNTANT
账 I-ACCOUNTANT
的 O
余 B-ACCOUNTANT
额 I-ACCOUNTANT
与 O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
库 I-ACCOUNTANT
存 I-ACCOUNTANT
数 O
进 O
行 O
核 B-ACCOUNTANT
对 I-ACCOUNTANT
。 O
对 O
么 O
？ O
不 O
是 O
应 O
该 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
人 I-ACCOUNTANT
员 I-ACCOUNTANT
核 B-ACCOUNTANT
对 I-ACCOUNTANT
吗 O
？ O
出 B-ACCOUNTANT
纳 I-ACCOUNTANT
不 O
能 O
进 O
行 O
核 B-ACCOUNTANT
对 I-ACCOUNTANT
吧 O
？ O

但 O
每 B-ACCOUNTANT
年 I-ACCOUNTANT
做 O
资 B-ACCOUNTANT
产 I-ACCOUNTANT
负 I-ACCOUNTANT
债 I-ACCOUNTANT
表 I-ACCOUNTANT
时 O
也 O
不 O
用 O
转 O
入 O
么 O
？ O

邮 O
票 O
是 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
吗 O

下 O
个 O
月 O
可 O
以 O
做 O
冲 B-ACCOUNTANT
销 I-ACCOUNTANT
吗 O

固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
清 I-ACCOUNTANT
理 I-ACCOUNTANT
也 O
是 O
借 B-ACCOUNTANT
加 O
？ O

我 O
想 O
知 O
道 O
的 O
是 O
， O
每 B-ACCOUNTANT
年 B-BI
的 O
利 B-ACCOUNTANT
润 I-ACCOUNTANT
不 O
是 O
除 O
去 O
提 O
取 O
的 O
盈 B-ACCOUNTANT
余 I-ACCOUNTANT
公 I-ACCOUNTANT
积 I-ACCOUNTANT
， O
就 O
可 O
以 O
分 O
配 O
利 O
润 O
了 O
吗 O
， O
难 O
道 O
每 B-ACCOUNTANT
年 I-ACCOUNTANT
的 O
利 B-ACCOUNTANT
润 I-ACCOUNTANT
不 O
给 O
股 B-ACCOUNTANT
东 I-ACCOUNTANT
分 O
完 O
， O
只 O
分 O
一 B-NUMBIR
部 O
分 O
， O
才 O
会 O
有 O
了 O
要 O
加 O
上 B-TIMI
年 I-TIMI
初 I-TIMI
未 I-ACCOUNTANT
分 I-ACCOUNTANT
配 I-ACCOUNTANT
利 I-ACCOUNTANT
润 I-ACCOUNTANT
这 O
个 O
程 O
序 O
？ O

材 O
料 O
按 O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
计 B-ACCOUNTANT
价 I-ACCOUNTANT
应 O
设 O
置 O
的 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
科 I-ACCOUNTANT
目 I-ACCOUNTANT
？ O

过 B-ACCOUNTANT
次 I-ACCOUNTANT
页 I-ACCOUNTANT
刚 O
好 O
最 O
后 O
一 B-NUMBIR
行 B-BI
， O
本 B-TIMI
月 I-TIMI
没 O
发 B-ACCOUNTANT
生 I-ACCOUNTANT
额 I-ACCOUNTANT
， O
是 O
不 O
是 O
不 O
用 O
写 O
呢 O
？ O

经 B-ACCOUNTANT
营 I-ACCOUNTANT
租 I-ACCOUNTANT
赁 I-ACCOUNTANT
方 O
式 O
租 O
入 O
的 O
改 B-ACCOUNTANT
良 I-ACCOUNTANT
支 B-ACCOUNTANT
出 I-ACCOUNTANT
计 O
入 O
长 B-ACCOUNTANT
期 I-ACCOUNTANT
待 I-ACCOUNTANT
摊 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
？ O

这 O
道 O
题 O
目 O
中 O
a O
c O
d O
为 O
什 O
么 O
是 O
不 O
对 O
的 O
？ O

还 O
要 O
不 O
要 O
写 O
明 O
罗 B-PIRBON
辣 I-PIRBON
根 I-PIRBON
的 O
2 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
转 O
给 O
易 O
干 O
军 O
哦 O
？ O

只 O
是 O
在 O
下 O
面 O
股 B-ACCOUNTANT
东 I-ACCOUNTANT
信 B-ACCOUNTANT
息 I-ACCOUNTANT
里 O
面 O
修 B-ACCOUNTANT
改 I-ACCOUNTANT
就 O
可 O
以 O
吗 O
？ O

请 O
问 O
见 O
到 O
这 O
两 B-NUMBIR
个 B-BI
原 B-ACCOUNTANT
始 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
要 O
怎 O
么 O
入 B-ACCOUNTANT
账 I-ACCOUNTANT
， O
可 O
以 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
借 B-ACCOUNTANT
: O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
， O
贷 B-ACCOUNTANT
应 B-ACCOUNTANT
收 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
吗 O

老 O
师 O
为 O
什 O
么 O
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
+ O
1 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
- I-NUMBIR
1 I-NUMBIR
8 I-NUMBIR
0 I-NUMBIR
啊 B-BI

老 O
师 O
， O
那 O
按 O
产 B-ACCOUNTANT
品 I-ACCOUNTANT
的 O
公 B-ACCOUNTANT
允 I-ACCOUNTANT
价 I-ACCOUNTANT
值 I-ACCOUNTANT
计 O
入 O
相 O
关 O
资 B-ACCOUNTANT
产 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
或 O
当 B-ACCOUNTANT
期 I-ACCOUNTANT
损 I-ACCOUNTANT
益 I-ACCOUNTANT
就 O
是 O
说 O
， O
既 O
有 O
计 B-ACCOUNTANT
税 I-ACCOUNTANT
价 I-ACCOUNTANT
格 I-ACCOUNTANT
又 O
要 O
有 O
税 O
是 O
吗 O

在 O
一 B-NUMBIR
诺 O
3 B-NUMBIR
6 I-NUMBIR
8 I-NUMBIR
里 B-BI
， O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
认 B-ACCOUNTANT
证 I-ACCOUNTANT
抄 O
报 O
综 O
合 O
采 O
集 O
系 B-ACCOUNTANT
统 I-ACCOUNTANT
和 O
网 O
上 O
认 B-ACCOUNTANT
证 I-ACCOUNTANT
企 B-ACCOUNTANT
业 I-ACCOUNTANT
客 O
户 O
端 O
有 O
啥 O
联 O
系 O
和 O
区 O
别 O
？ O

老 O
师 O
给 O
开 O
票 O
系 B-ACCOUNTANT
统 I-ACCOUNTANT
续 O
费 O
的 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
该 O
怎 O
么 O
写 O
？ O

年 B-BI
数 O
总 O
合 O
法 O
呢 O
？ O

设 B-ACCOUNTANT
计 I-ACCOUNTANT
费 I-ACCOUNTANT
也 O
要 O
进 O
项 O
抵 O
扣 O
？ O

为 O
什 O
么 O
是 O
选 O
b O
c O
呀 O

初 B-ACCOUNTANT
级 I-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
第 B-NUMBIR
一 I-NUMBIR
章 B-BI
的 O
几 B-NUMBIR
个 B-BI
金 B-ACCOUNTANT
融 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
涉 O
及 O
到 O
“ O
公 B-ACCOUNTANT
允 I-ACCOUNTANT
价 I-ACCOUNTANT
值 I-ACCOUNTANT
变 I-ACCOUNTANT
动 I-ACCOUNTANT
损 I-ACCOUNTANT
益 I-ACCOUNTANT
” O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
的 O
有 O
交 B-ACCOUNTANT
易 I-ACCOUNTANT
性 I-ACCOUNTANT
金 I-ACCOUNTANT
融 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
， O
投 B-ACCOUNTANT
资 I-ACCOUNTANT
性 I-ACCOUNTANT
房 I-ACCOUNTANT
地 I-ACCOUNTANT
产 I-ACCOUNTANT
还 O
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
呢 O
？ O

谢 B-PIRBON
谢 I-PIRBON
老 O
师 O
， O
如 O
果 O
这 O
笔 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
后 O
面 O
不 O
用 O
支 B-ACCOUNTANT
付 I-ACCOUNTANT
了 O
， O
是 O
不 O
是 O
要 O
做 O
到 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
外 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT
， O
还 O
是 O
得 O
交 O
所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
？ O

如 O
果 O
是 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
写 O
错 O
了 O
该 O
怎 O
么 O
办 O
？ O
这 O
是 O
之 O
前 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
做 O
的 O
， O
我 O
也 O
不 B-ACCOUNTANT
知 I-ACCOUNTANT
道 I-ACCOUNTANT

怎 O
么 O
理 O
解 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
类 I-ACCOUNTANT
科 B-ACCOUNTANT
目 I-ACCOUNTANT
属 O
于 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
类 I-ACCOUNTANT
要 B-ACCOUNTANT
素 I-ACCOUNTANT
？ O

要 O
是 O
到 O
年 B-TIMI
底 I-TIMI
不 O
还 O
钱 O
了 O
是 O
不 O
是 O
就 O
不 O
用 O
管 O
了 O
？ O

公 B-ACCOUNTANT
司 I-ACCOUNTANT
注 O
册 O
地 O
在 O
南 B-LOC
阳 I-LOC
， O
项 B-ACCOUNTANT
目 I-ACCOUNTANT
地 O
在 O
郑 B-LOC
州 I-LOC
， O
在 O
郑 B-LOC
州 I-LOC
预 O
缴 O
了 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
和 O
附 B-ACCOUNTANT
加 I-ACCOUNTANT
税 I-ACCOUNTANT
， O
所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
没 O
有 O
缴 O
， O
那 O
我 O
回 O
来 O
还 O
需 O
要 O
在 O
南 B-LOC
阳 I-LOC
缴 O
纳 O
所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
吗 O
？ O

请 O
问 O
老 O
师 O
白 B-ACCOUNTANT
条 I-ACCOUNTANT
可 O
以 O
做 O
进 O
帐 O
里 O
吗 O

那 O
当 B-TIMI
月 I-TIMI
的 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
报 I-ACCOUNTANT
表 I-ACCOUNTANT
能 O
不 O
报 O
不 O
能 O
？ O

企 B-ACCOUNTANT
业 I-ACCOUNTANT
之 O
间 O
支 B-ACCOUNTANT
付 I-ACCOUNTANT
的 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
是 O
什 O
么 O
意 O
思 O
？ O

所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
报 B-ACCOUNTANT
表 I-ACCOUNTANT
累 B-ACCOUNTANT
计 I-ACCOUNTANT
金 B-ACCOUNTANT
额 I-ACCOUNTANT
是 O
亏 B-ACCOUNTANT
损 I-ACCOUNTANT
， O
而 O
本 B-TIMI
月 I-TIMI
金 B-ACCOUNTANT
额 I-ACCOUNTANT
是 O
盈 B-ACCOUNTANT
利 I-ACCOUNTANT
， O
那 O
是 O
怎 O
么 O
回 O
事 O
？ O
嘿 O
嘿 O
😁 O

请 O
问 O
是 O
选 O
择 O
A O
吗 O

管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
餐 O
饮 O
费 O
可 O
以 O
吗 O

请 O
问 O
， O
为 O
什 O
么 O
D O
是 O
对 O
的 O
？ O
？ O
？ O

需 O
要 O
带 O
些 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
资 B-ACCOUNTANT
料 I-ACCOUNTANT
？ O

分 O
两 O
个 O
月 B-ACCOUNTANT
摊 B-ACCOUNTANT
销 I-ACCOUNTANT
吗 O

之 O
后 O
会 O
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
利 O
弊 O
么 O
？ O

企 B-ACCOUNTANT
业 I-ACCOUNTANT
购 B-ACCOUNTANT
买 I-ACCOUNTANT
了 O
设 B-ACCOUNTANT
备 I-ACCOUNTANT
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
多 I-NUMBIR
万 I-NUMBIR
， O
但 O
没 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
。 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
章 I-ACCOUNTANT
程 I-ACCOUNTANT
也 O
明 O
确 O
写 O
着 O
老 B-ACCOUNTANT
板 I-ACCOUNTANT
用 O
设 B-ACCOUNTANT
备 I-ACCOUNTANT
作 O
为 O
投 B-ACCOUNTANT
资 I-ACCOUNTANT
， O
这 O
种 B-BI
情 O
况 O
我 O
可 O
入 O
实 B-ACCOUNTANT
收 I-ACCOUNTANT
资 I-ACCOUNTANT
本 I-ACCOUNTANT
科 B-ACCOUNTANT
目 I-ACCOUNTANT
吗 O
？ O
如 O
挂 O
往 O
来 O
， O
如 O
何 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT

老 O
师 O
利 B-ACCOUNTANT
润 I-ACCOUNTANT
最 O
终 O
会 O
形 O
成 O
所 B-ACCOUNTANT
有 I-ACCOUNTANT
者 I-ACCOUNTANT
权 I-ACCOUNTANT
益 I-ACCOUNTANT
吗 O
？ O

出 B-ACCOUNTANT
纳 I-ACCOUNTANT
中 O
库 B-ACCOUNTANT
存 I-ACCOUNTANT
现 I-ACCOUNTANT
金 I-ACCOUNTANT
的 O
数 B-ACCOUNTANT
量 I-ACCOUNTANT
限 B-ACCOUNTANT
制 I-ACCOUNTANT
主 O
要 O
是 O
依 O
据 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
？ O

在 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
里 O
不 O
能 O
写 O
- B-NUMBIR
3 I-NUMBIR
1 I-NUMBIR
2 I-NUMBIR
0 I-NUMBIR
是 O
吗 O

不 O
涉 O
及 O
税 O
， O
不 O
用 O
调 B-ACCOUNTANT
整 I-ACCOUNTANT
也 O
可 O
以 O
吗 O

那 O
就 O
按 O
估 B-ACCOUNTANT
价 I-ACCOUNTANT
以 O
后 O
的 O
数 B-ACCOUNTANT
据 I-ACCOUNTANT
申 B-ACCOUNTANT
报 I-ACCOUNTANT
企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
是 O
吗 O

老 O
师 O
这 O
个 O
凭 B-ACCOUNTANT
证 I-ACCOUNTANT
的 O
录 O
是 O
不 O
是 O
这 O
样 O
写 O

老 O
师 O
。 O
请 O
问 O
物 O
业 O
管 O
理 O
或 O
商 B-ACCOUNTANT
业 I-ACCOUNTANT
百 O
货 O
的 O
账 B-ACCOUNTANT
务 I-ACCOUNTANT
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
特 O
点 O
？ O
基 O
本 O
架 O
构 O
是 O
怎 O
么 O
样 O
的 O
？ O
还 O
有 O
税 O
点 B-ACCOUNTANT
多 O
少 O
？ O

会 B-ACCOUNTANT
计 I-ACCOUNTANT
要 I-ACCOUNTANT
