统 I-ACCOUNTANT
里 O
面 O
做 O
冲 O
红 O
吗 O
？ O

那 B-TIMI
月 I-TIMI
末 O
或 O
季 B-TIMI
末 I-TIMI
也 O
要 O
网 O
上 O
申 B-ACCOUNTANT
报 I-ACCOUNTANT
填 O
那 O
些 O
表 O
么 O
？ O

没 O
有 O
买 O
东 O
西 O
也 O
是 O
进 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
吗 O

A B-ORG
B I-ORG
C I-ORG
公 I-ORG
司 I-ORG
是 O
一 B-NUMBIR
家 O
大 B-ACCOUNTANT
型 I-ACCOUNTANT
的 I-ACCOUNTANT
软 B-ACCOUNTANT
件 I-ACCOUNTANT
服 O
务 O
商 O
； O
过 B-TIMI
去 I-TIMI
的 O
成 O
功 O
很 O
大 O
程 B-ACCOUNTANT
度 I-ACCOUNTANT
上 O
都 O
依 O
赖 O
于 O
其 O
强 O
大 O
的 O
集 O
权 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
模 I-ACCOUNTANT
式 I-ACCOUNTANT
。 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
的 I-ACCOUNTANT
管 I-ACCOUNTANT
理 I-ACCOUNTANT
高 O
层 O
调 B-ACCOUNTANT
整 I-ACCOUNTANT
了 O
经 B-ACCOUNTANT
营 I-ACCOUNTANT
目 I-ACCOUNTANT
标 I-ACCOUNTANT
， O
并 O
让 O
中 O
低 O
层 O
的 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
者 I-ACCOUNTANT
建 B-ACCOUNTANT
立 I-ACCOUNTANT
自 O
主 O
的 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
团 B-ACCOUNTANT
队 I-ACCOUNTANT
， O
以 O
此 O
来 O
实 B-ACCOUNTANT
现 I-ACCOUNTANT
企 B-ACCOUNTANT
业 I-ACCOUNTANT
整 O
体 O
的 O
战 B-ACCOUNTANT
略 I-ACCOUNTANT
目 I-ACCOUNTANT
标 I-ACCOUNTANT
。 O
以 O
下 O
哪 O
项 O
的 O
出 O
现 O
预 O
示 O
着 O
集 O
权 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
模 I-ACCOUNTANT
式 I-ACCOUNTANT
有 O
可 O
能 O
成 O
为 O
A O
B O
C O
的 O
劣 O
势 O
而 O
非 O
优 O
势 O
？ O
这 O
题 O
不 O
大 O
明 O
白 O
， O
求 O
解 O
。 O

还 O
有 O
一 B-NUMBIR
个 B-BI
问 O
题 O
， O
就 O
是 O
我 O
一 B-NUMBIR
朋 O
友 O
现 B-TIMI
在 I-TIMI
想 O
要 O
投 B-ACCOUNTANT
标 I-ACCOUNTANT
， O
可 O
以 O
到 O
税 B-ACCOUNTANT
务 I-ACCOUNTANT
局 I-ACCOUNTANT
去 O
代 O
开 O
专 O
票 O
吗 O
？ O

我 O
们 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
现 B-TIMI
在 I-TIMI
有 O
个 O
客 B-ACCOUNTANT
户 I-ACCOUNTANT
是 O
工 O
装 O
装 O
修 O
， O
他 O
要 O
开 O
专 O
用 O
发 O
票 O
， O
我 O
收 O
他 O
的 O
税 B-ACCOUNTANT
金 I-ACCOUNTANT
是 O
按 O
怎 O
么 O
收 O
啊 O
， O
抵 O
扣 O
是 O
抵 O
扣 O
多 O
少 O
啊 O
？ O

写 O
收 B-ACCOUNTANT
据 I-ACCOUNTANT
可 O
以 O
吗 O
？ O

股 B-ACCOUNTANT
本 I-ACCOUNTANT
? O
是 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
科 I-ACCOUNTANT
目 I-ACCOUNTANT
吗 O
？ O

您 O
的 O
意 O
思 O
是 O
计 O
入 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
？ O

网 O
上 O
申 B-ACCOUNTANT
报 I-ACCOUNTANT
纳 B-ACCOUNTANT
税 I-ACCOUNTANT
， O
显 O
示 O
已 O
申 B-ACCOUNTANT
报 I-ACCOUNTANT
， O
未 O
完 O
税 O
， O
是 O
什 O
么 O
意 O
思 O
？ O
要 O
不 O
要 O
管 O
它 O
？ O

为 O
什 O
么 O
我 O
在 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
函 O
数 O
那 O
找 O
不 O
到 O
I O
F O
F O
I O
C O
T O
和 O
N O
O O
M O
I O
N O
A O
L O
这 O
两 O
个 O
函 O
数 O
呢 O
？ O
而 O
习 O
题 O
的 O
答 O
案 O
又 O
有 O
这 O
两 B-NUMBIR
个 B-BI
函 O
数 O
呢 O
？ O

年 B-ACCOUNTANT
末 I-ACCOUNTANT
的 O
本 B-TIMI
年 I-TIMI
利 I-ACCOUNTANT
润 I-ACCOUNTANT
是 O
扣 B-ACCOUNTANT
除 I-ACCOUNTANT
所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
吗 O

可 O
以 O
麻 O
烦 O
传 O
授 O
一 B-NUMBIR
下 I-NUMBIR
方 B-ACCOUNTANT
法 I-ACCOUNTANT
吗 O

老 O
师 O
好 O
！ O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
在 O
4 B-TIMI
月 I-TIMI
份 O
的 O
时 O
候 O
少 O
算 O
了 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
， O
我 O
在 O
6 B-TIMI
月 I-TIMI
份 O
补 O
提 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
分 B-ACCOUNTANT
录 I-ACCOUNTANT
怎 O
么 O
做 O
？ O

为 O
什 O
么 O
有 O
的 O
老 O
师 O
说 O
是 O
进 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
？ O

关 O
于 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
折 I-ACCOUNTANT
扣 I-ACCOUNTANT
， O
有 O
个 B-BI
农 O
机 O
个 B-ACCOUNTANT
体 I-ACCOUNTANT
， O
他 O
的 O
开 O
票 O
价 O
高 B-ACCOUNTANT
， O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
收 O
到 O
的 O
钱 O
少 O
， O
相 O
差 O
比 O
较 O
大 O
， O
我 O
可 O
以 O
以 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
折 I-ACCOUNTANT
扣 I-ACCOUNTANT
做 B-ACCOUNTANT
账 I-ACCOUNTANT
， O
把 O
差 B-ACCOUNTANT
价 I-ACCOUNTANT
计 O
入 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
嘛 O
？ O

产 B-ACCOUNTANT
品 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
计 I-ACCOUNTANT
算 I-ACCOUNTANT
到 O
底 O
适 O
不 O
适 O
合 O
多 O
步 B-ACCOUNTANT
骤 I-ACCOUNTANT
大 B-NUMBIR
量 I-NUMBIR
大 B-NUMBIR
批 I-NUMBIR
生 B-ACCOUNTANT
产 I-ACCOUNTANT
？ O

考 O
初 B-ACCOUNTANT
级 I-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
证 I-ACCOUNTANT
需 O
要 O
学 O
历 O
吗 O

计 O
入 O
哪 O
个 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
呢 O
？ O

也 O
就 O
是 O
说 O
/ O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
* O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
％ I-NUMBIR
是 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
的 I-ACCOUNTANT
是 O
吗 O
？ O

它 O
会 O
影 B-ACCOUNTANT
响 I-ACCOUNTANT
营 B-ACCOUNTANT
业 I-ACCOUNTANT
利 I-ACCOUNTANT
润 I-ACCOUNTANT
吗 O
？ O

生 B-ACCOUNTANT
产 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
就 O
是 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
人 I-ACCOUNTANT
工 I-ACCOUNTANT
， O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
材 I-ACCOUNTANT
料 I-ACCOUNTANT
， O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
是 O
吗 O

未 B-ACCOUNTANT
分 I-ACCOUNTANT
配 I-ACCOUNTANT
利 I-ACCOUNTANT
润 I-ACCOUNTANT
在 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
就 O
是 O
亏 B-ACCOUNTANT
损 I-ACCOUNTANT
吗 O
？ O

支 B-ACCOUNTANT
票 I-ACCOUNTANT
的 O
收 B-ACCOUNTANT
款 I-ACCOUNTANT
人 I-ACCOUNTANT
可 O
以 O
是 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
也 O
可 O
以 O
是 O
个 B-ACCOUNTANT
人 I-ACCOUNTANT
？ O

这 O
不 O
是 O
折 B-ACCOUNTANT
旧 I-ACCOUNTANT
吗 O

车 O
间 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
都 O
是 O
制 B-ACCOUNTANT
造 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
吗 O

老 O
师 O
， O
请 O
教 O
一 B-NUMBIR
下 I-NUMBIR
， O
核 B-ACCOUNTANT
定 I-ACCOUNTANT
征 B-ACCOUNTANT
收 I-ACCOUNTANT
是 O
不 O
是 O
就 O
是 O
说 O
， O
开 O
出 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
后 O
按 O
核 B-ACCOUNTANT
定 I-ACCOUNTANT
的 O
税 B-ACCOUNTANT
率 I-ACCOUNTANT
缴 O
税 O
呢 O

不 O
需 O
要 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
， O
那 O
也 O
不 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
吗 O

1 B-NUMBIR
3 I-NUMBIR
， O
1 B-NUMBIR
5 I-NUMBIR
怎 O
么 O
做 O
呢 O
？ O
？ O
？ O

让 B-ACCOUNTANT
渡 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
使 I-ACCOUNTANT
用 I-ACCOUNTANT
权 I-ACCOUNTANT
是 O
指 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
？ O
？ O
？ O
能 O
否 O
举 O
例 O
说 O
明 O

为 O
什 O
么 O
不 O
是 O
1 B-NUMBIR
0 I-NUMBIR
/ O
（ O
1 B-NUMBIR
+ I-NUMBIR
0 I-NUMBIR
. I-NUMBIR
1 I-NUMBIR
3 I-NUMBIR
） O
* O
0 B-NUMBIR
. I-NUMBIR
1 I-NUMBIR
3 I-NUMBIR

老 O
师 O
你 O
好 O
， O
我 O
想 O
问 O
下 O
当 B-TIMI
月 I-TIMI
开 O
错 O
的 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
作 B-ACCOUNTANT
废 I-ACCOUNTANT
了 O
， O
重 O
新 O
开 O
需 O
要 O
开 O
红 O
字 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
吗 O
？ O
还 O
是 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
作 B-ACCOUNTANT
废 I-ACCOUNTANT
不 O
理 O
？ O

年 B-TIMI
初 I-TIMI
都 O
不 O
动 O
， O
就 O
是 O
改 O
两 B-NUMBIR
个 B-BI
期 O
末 O
吧 O
？ O

不 O
充 O
也 O
行 O
吗 O

这 O
样 O
吗 O
？ O
😂 O

不 O
是 O
应 O
该 O
4 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
吗 B-BI

登 B-ACCOUNTANT
账 I-ACCOUNTANT
最 O
后 O
一 B-NUMBIR
行 O
怎 O
么 O
写 O
， O
要 O
写 O
日 B-ACCOUNTANT
期 I-ACCOUNTANT
和 O
合 B-ACCOUNTANT
计 I-ACCOUNTANT
吗 O
？ O
第 B-NUMBIR
二 I-NUMBIR
篇 B-BI
有 O
又 O
怎 O
么 O
写 O
呢 O
？ O

那 O
怎 O
么 O
办 O
？ O
我 O
刚 O
掉 O
线 O
了 O

进 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
额 I-ACCOUNTANT
转 I-ACCOUNTANT
出 I-ACCOUNTANT
的 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
处 I-ACCOUNTANT
理 I-ACCOUNTANT
。 O
借 B-ACCOUNTANT
： O
相 O
关 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
； O
贷 B-ACCOUNTANT
： O
应 B-ACCOUNTANT
交 I-ACCOUNTANT
税 I-ACCOUNTANT
费 I-ACCOUNTANT
― O
― O
应 B-ACCOUNTANT
交 I-ACCOUNTANT
增 I-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
（ O
进 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
额 I-ACCOUNTANT
转 I-ACCOUNTANT
出 I-ACCOUNTANT
） O
。 O
相 O
关 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
是 O
指 O
购 B-ACCOUNTANT
买 I-ACCOUNTANT
商 B-ACCOUNTANT
品 I-ACCOUNTANT
的 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
吗 O
？ O
还 O
是 O
计 O
入 O
相 O
关 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
的 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
？ O

怎 O
么 O
约 O
定 O
时 O
间 O
？ O

一 B-NUMBIR
定 O
要 O
收 B-ACCOUNTANT
回 I-ACCOUNTANT
然 O
后 O
冲 O
开 O
是 O
吗 O

老 O
师 O
这 O
不 O
应 O
该 O
是 O
2 B-NUMBIR
0 I-NUMBIR
天 B-BI
吗 O
， O
书 O
上 O
也 O
写 O
了 O

累 B-ACCOUNTANT
计 I-ACCOUNTANT
折 I-ACCOUNTANT
旧 I-ACCOUNTANT
摊 O
是 O
属 O
于 O
资 B-ACCOUNTANT
产 I-ACCOUNTANT
类 I-ACCOUNTANT
账 I-ACCOUNTANT
户 I-ACCOUNTANT
， O
那 O
她 O
的 O
借 B-ACCOUNTANT
贷 I-ACCOUNTANT
方 O
相 O
也 O
是 O
借 B-ACCOUNTANT
增 O
贷 O
减 O
吗 O
？ O

当 B-TIMI
月 I-TIMI
记 O
入 O
待 B-ACCOUNTANT
摊 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
的 O
当 B-TIMI
月 I-TIMI
分 B-ACCOUNTANT
摊 I-ACCOUNTANT
吗 O

这 O
一 B-NUMBIR
季 O
度 O
如 O
果 O
申 B-ACCOUNTANT
报 I-ACCOUNTANT
缴 O
税 O
了 O
， O
下 O
一 B-TIMI
季 I-TIMI
度 I-TIMI
是 O
也 O
必 O
须 O
得 O
交 O
税 O
吗 O
？ O

这 O
笔 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
发 O
生 O
在 O
2 B-TIMI
月 I-TIMI
我 O
现 B-TIMI
在 I-TIMI
做 B-ACCOUNTANT
账 I-ACCOUNTANT
直 B-ACCOUNTANT
接 I-ACCOUNTANT
记 O
借 B-ACCOUNTANT
长 O
期 O
待 O
摊 B-ACCOUNTANT
销 I-ACCOUNTANT
3 B-NUMBIR
7 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
待 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
3 B-NUMBIR
7 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
是 O
吗 O
？ O

岳 B-PIRBON
松 I-PIRBON
老 O
师 O
， O
这 O
个 O
题 O
求 O
所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
的 O
话 O
， O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
利 B-ACCOUNTANT
润 I-ACCOUNTANT
总 I-ACCOUNTANT
额 I-ACCOUNTANT
* O
2 B-NUMBIR
5 I-NUMBIR
% I-NUMBIR
吗 O

我 O
知 O
道 O
， O
我 O
是 O
问 O
销 O
售 O
方 O
可 O
以 O
到 O
税 B-ACCOUNTANT
务 I-ACCOUNTANT
局 I-ACCOUNTANT
代 O
开 O
运 B-ACCOUNTANT
输 I-ACCOUNTANT
发 B-ACCOUNTANT
票 I-ACCOUNTANT
吗 O
？ O

上 B-TIMI
年 I-TIMI
的 O
呢 O
？ O

第 B-NUMBIR
一 I-NUMBIR
个 B-BI
怎 O
么 O
求 O
得 O
？ O
不 O
懂 O

老 O
师 O
， O
这 O
个 O
B O
的 O
为 O
什 O
么 O
不 O
选 O
？ O

我 O
开 O
了 O
1 B-NUMBIR
8 I-NUMBIR
1 I-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
的 O
普 O
通 O
发 O
票 O
， O
在 O
小 O
微 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
免 B-ACCOUNTANT
税 I-ACCOUNTANT
额 I-ACCOUNTANT
应 O
该 O
写 O
的 O
是 O
多 O
少 O
？ O

老 O
师 O
， O
应 B-ACCOUNTANT
交 I-ACCOUNTANT
税 I-ACCOUNTANT
费 I-ACCOUNTANT
， O
为 O
什 O
么 O
不 O
像 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
那 O
样 O
在 O
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
下 O
面 O
， O
再 O
一 O
起 O
贷 B-ACCOUNTANT
: O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
呢 O

老 O
师 O
： O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
购 B-ACCOUNTANT
买 I-ACCOUNTANT
复 O
印 O
纸 O
7 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
未 O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
， O
借 B-ACCOUNTANT
低 B-ACCOUNTANT
值 I-ACCOUNTANT
易 I-ACCOUNTANT
耗 I-ACCOUNTANT
品 I-ACCOUNTANT
， O
贷 B-ACCOUNTANT
应 B-ACCOUNTANT
付 I-ACCOUNTANT
对 O
吗 O

主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT
是 O
不 O
是 O
明 O
细 O
账 O
和 O
进 O
销 O
存 O
都 O
要 O
登 B-ACCOUNTANT
帐 I-ACCOUNTANT
？ O

5 B-NUMBIR
年 B-BI
期 O
， O
每 B-ACCOUNTANT
年 B-BI
付 O
息 O
一 B-NUMBIR
次 B-BI
， O
来 O
判 O
断 O
是 O
分 O
期 O
付 O
息 O
？ O

本 O
来 O
解 O
析 O
中 O
1 B-NUMBIR
. I-NUMBIR
3 I-NUMBIR
是 O
怎 O
样 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
得 O
来 O
？ O
？ O

公 B-ACCOUNTANT
司 I-ACCOUNTANT
有 O
2 B-NUMBIR
个 B-BI
注 B-ACCOUNTANT
册 I-ACCOUNTANT
名 B-ACCOUNTANT
称 I-ACCOUNTANT
， O
一 B-NUMBIR
个 B-BI
是 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
公 I-ACCOUNTANT
司 I-ACCOUNTANT
， O
一 B-NUMBIR
个 B-BI
是 O
有 B-ACCOUNTANT
限 I-ACCOUNTANT
公 I-ACCOUNTANT
司 I-ACCOUNTANT
， O
各 O
有 O
一 B-NUMBIR
个 I-NUMBIR
基 O
本 O
账 B-ACCOUNTANT
户 I-ACCOUNTANT
。 O
那 O
我 O
们 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
收 O
到 O
的 O
抬 O
头 O
是 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
公 B-ACCOUNTANT
司 I-ACCOUNTANT
的 I-ACCOUNTANT
发 B-ACCOUNTANT
票 I-ACCOUNTANT
， O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
是 O
不 O
是 O
就 O
要 O
用 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
公 B-ACCOUNTANT
司 I-ACCOUNTANT
的 I-ACCOUNTANT
基 O
本 O
户 O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
呢 O
？ O
开 O
出 O
去 O
的 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
金 B-ACCOUNTANT
额 I-ACCOUNTANT
是 O
不 O
是 O
一 O
定 O
要 O
和 O
收 O
到 O
的 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
金 B-ACCOUNTANT
额 I-ACCOUNTANT
相 O
当 O
才 O
好 O
呢 O
？ O
如 O
果 O
不 O
相 O
等 O
的 O
话 O
， O
对 O
我 O
们 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
影 B-ACCOUNTANT
响 I-ACCOUNTANT
吗 O
？ O

支 B-ACCOUNTANT
票 I-ACCOUNTANT
付 B-ACCOUNTANT
款 I-ACCOUNTANT
是 O
见 B-ACCOUNTANT
票 I-ACCOUNTANT
即 I-ACCOUNTANT
付 I-ACCOUNTANT
， O
但 O
是 O
课 O
本 O
上 O
又 O
说 O
提 O
示 O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
是 O
什 O
么 O
意 O
思 O
？ O

请 O
问 O
老 O
师 O
， O
书 O
上 O
说 O
1 B-TIMI
6 I-TIMI
年 I-TIMI
5 I-TIMI
月 I-TIMI
1 I-TIMI
日 I-TIMI
起 O
， O
在 B-ACCOUNTANT
建 I-ACCOUNTANT
工 I-ACCOUNTANT
程 I-ACCOUNTANT
和 O
不 B-ACCOUNTANT
动 I-ACCOUNTANT
产 I-ACCOUNTANT
（ O
如 O
办 O
公 O
楼 O
） O
销 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
额 I-ACCOUNTANT
可 O
以 O
按 B-ACCOUNTANT
比 I-ACCOUNTANT
例 I-ACCOUNTANT
抵 O
扣 O
， O
是 O
不 O
是 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
就 O
不 O
列 O
入 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
入 B-ACCOUNTANT
账 I-ACCOUNTANT
成 B-ACCOUNTANT
本 I-ACCOUNTANT
了 O
， O
但 O
为 O
什 O
么 O
书 O
后 O
面 O
又 O
入 B-ACCOUNTANT
账 I-ACCOUNTANT
成 B-ACCOUNTANT
本 I-ACCOUNTANT
（ O
见 O
图 O
） O
？ O
另 O
外 O
， O
领 O
用 O
自 O
产 O
产 B-ACCOUNTANT
品 I-ACCOUNTANT
用 O
于 O
在 B-ACCOUNTANT
建 I-ACCOUNTANT
工 I-ACCOUNTANT
程 I-ACCOUNTANT
， O
视 O
同 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
， O
需 O
要 O
缴 O
纳 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
， O
那 O
么 O
此 B-TIMI
时 I-TIMI
是 O
否 O
需 O
要 O
确 B-ACCOUNTANT
认 I-ACCOUNTANT
销 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
额 I-ACCOUNTANT
？ O

老 O
师 O
， O
C O
不 O
是 O
净 B-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
吗 O
？ O

票 B-ACCOUNTANT
据 I-ACCOUNTANT
无 O
问 O
题 O
， O
但 O
承 B-ACCOUNTANT
兑 I-ACCOUNTANT
人 I-ACCOUNTANT
无 O
理 O
拒 B-ACCOUNTANT
付 I-ACCOUNTANT
， O
对 O
全 O
体 O
前 O
手 O
进 O
行 O
追 O
索 O
， O
包 O
括 O
对 O
承 B-ACCOUNTANT
兑 I-ACCOUNTANT
人 I-ACCOUNTANT
追 O
索 O
吗 O
？ O

年 B-BI
终 O
奖 O
的 O
个 B-ACCOUNTANT
人 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
怎 O
么 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
？ O

咱 O
这 O
个 O
题 O
会 O
是 O
考 O
试 O
原 O
题 O
吗 O

这 O
个 O
工 O
作 O
服 O
应 O
该 O
能 O
穿 O
很 O
长 O
时 O
间 O
， O
不 O
是 O
这 O
一 B-NUMBIR
个 B-BI
工 O
地 O
， O
能 O
进 O
低 O
脂 O
易 O
耗 O
品 O
吗 O

那 O
货 O
款 O
进 O
对 O
方 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
我 O
们 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
不 O
用 O
做 B-ACCOUNTANT
账 I-ACCOUNTANT
吗 O
， O

是 O
看 O
国 B-ACCOUNTANT
家 I-ACCOUNTANT
有 O
相 O
关 O
的 O
规 O
定 O
多 O
少 O
年 B-ACCOUNTANT
吗 O
， O
还 O
是 O
看 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
人 I-ACCOUNTANT
员 I-ACCOUNTANT
自 O
己 O
想 O
设 O
定 O
多 O
少 O
年 B-ACCOUNTANT
就 O
多 O
少 O
年 B-ACCOUNTANT

老 O
师 O
第 B-NUMBIR
五 I-NUMBIR
小 O
题 O
分 B-ACCOUNTANT
配 I-ACCOUNTANT
投 B-ACCOUNTANT
资 I-ACCOUNTANT
利 B-ACCOUNTANT
润 I-ACCOUNTANT
用 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
科 B-ACCOUNTANT
目 I-ACCOUNTANT
？ O

公 B-ACCOUNTANT
司 I-ACCOUNTANT
这 O
个 O
月 B-ACCOUNTANT
扣 O
了 O
上 O
个 O
月 O
的 O
税 O
我 O
没 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
， O
现 B-TIMI
在 I-TIMI
直 B-ACCOUNTANT
接 I-ACCOUNTANT
做 O
成 O
借 B-ACCOUNTANT
营 B-ACCOUNTANT
业 I-ACCOUNTANT
税 I-ACCOUNTANT
及 O
附 O
加 O
， O
贷 B-ACCOUNTANT
银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
可 O
以 O
吗 O
？ O

D O
为 O
什 O
么 O
不 O
是 O
？ O

应 O
计 O
入 O
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
吧 O
？ O

我 O
怎 O
么 O
知 O
道 O
有 O
没 O
有 O
预 B-ACCOUNTANT
计 I-ACCOUNTANT
净 I-ACCOUNTANT
残 I-ACCOUNTANT
值 I-ACCOUNTANT
？ O

抵 O
扣 O
的 O
意 O
思 O
是 O
不 O
是 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
有 O
个 O
应 B-ACCOUNTANT
交 I-ACCOUNTANT
税 I-ACCOUNTANT
费 I-ACCOUNTANT
应 B-ACCOUNTANT
交 I-ACCOUNTANT
增 I-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
进 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
额 I-ACCOUNTANT
转 I-ACCOUNTANT
出 I-ACCOUNTANT

这 O
个 O
第 B-NUMBIR
一 I-NUMBIR
张 B-BI
的 O
